cohort_term.1,cohort_term.3,Marital.Status.Divorced,Marital.Status.Married,Marital.Status.Separated,Marital.Status.Single,Adjusted.Gross.Income,Parent.Adjusted.Gross.Income,Father.s.Highest.Grade.Level.College,Father.s.Highest.Grade.Level.High School,Father.s.Highest.Grade.Level.Middle School,Father.s.Highest.Grade.Level.Unknown,Mother.s.Highest.Grade.Level.College,Mother.s.Highest.Grade.Level.High School,Mother.s.Highest.Grade.Level.Middle School,Mother.s.Highest.Grade.Level.Unknown,Housing.Off Campus,Housing.On Campus Housing,Housing.With Parent,Total_loan,Total_grant,Total_scholarship,Total_WorkStudy,Cohort.2011-12,Cohort.2012-13,Cohort.2013-14,Cohort.2014-15,Cohort.2015-16,Cohort.2016-17,CohortTerm,RegistrationDate,Hispanic,Black,NativeHawaiian,White,HSDipYr,HSGPAUnwtd,EnrollmentStatus,NumColCredAttemptTransfer,NumColCredAcceptTransfer,CumLoanAtEntry,HighDeg,MathPlacement,EngPlacement,GatewayMathStatus,GatewayEnglishStatus,CompleteDevMath,CompleteDevEnglish,Major1,Complete1,CompleteCIP1,TermGPA
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.367108566,0.902422855,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.434220408,-0.661144779,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.30950304,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,0.92173338,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.468798904,1.785680215,-1.517271259,-0.536519396,-0.51361342,0.468194165
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,2.021115888,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,2.533997383,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.309620563,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,2.127722116,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,2.693918771,-0.543177182,-0.795749159,-0.612427732,0.834962962,-0.536519396,-0.51361342,0.920966742
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.272516641,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,0.349887692,0.440091465,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.853271916,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,-0.543177182,1.015889292,-0.612427732,-2.033439441,-0.536519396,-0.51361342,-0.946312972
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.251872333,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.181281281,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.897824389,1.414567072,-0.493494998,-0.031622777,-0.6032348,1.139111839,0.904255283,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.468798904,1.785680215,-0.543379837,-0.536519396,-0.51361342,-0.347773683
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,2.104839145,0.280944892,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-2.033439441,-0.536519396,-0.51361342,-2.756588945
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.399788646,1.181585641,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.1528554,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.877305419,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,1.079036259,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,1.622876235,2.693918771,-0.543177182,-0.795749159,1.785680215,-2.033439441,-0.536519396,-0.51361342,-2.756588945
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.047861184,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.03211369,-0.445384641,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,2.104839145,0.280533561,-0.706223141,2.024336626,-0.031622777,-0.6032348,-2.09585256,0.467302842,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.015889292,1.945554078,-2.033439441,-0.536519396,-0.51361342,-1.098594397
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.19603454,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,0.893828769,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.304273256,-0.706223141,-0.493494998,-0.031622777,-0.6032348,0.734741289,-1.367897408,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,1.839178879,1.242344098,1.306058625,-2.033439441,-0.536519396,-0.51361342,0.732040055
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.957213526,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,0.104602594,-0.659323711,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.485323075,1.414567072,-0.493494998,-0.031622777,-0.6032348,1.543482389,1.166426747,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,-0.370835235,1.839178879,-0.795749159,-0.612427732,-0.543379837,-0.536519396,-0.51361342,0.228778449
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.202528086,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,4.209790496,-0.70776412,-0.028075576,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.859911979,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,1.865550652,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.091374227,1.385995557,-1.030663068,0.194366465,0.196186543,0.277638799
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.289827372,0.415458663,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,2.863054677,1.07353176,-0.286140943,5.141899777,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.30985561,-0.706223141,2.024336626,-0.031622777,-0.6032348,0.734741289,-0.493992527,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.404097531,1.580128105,0.550815818,-0.536519396,-0.51361342,0.028451013
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.213416429,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.574957759,-0.495646118,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.895168951,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.47837036,0.930472429,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.921708517,2.265301804,0.836108717,-0.536519396,-0.51361342,-2.756588945
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.263724415,0.759988054,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.627392475,-0.657502643,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.473100658,-0.706223141,-0.493494998,-0.031622777,1.656071567,1.543482389,1.778160164,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.921708517,-0.612427732,0.431095919,-0.536519396,-0.51361342,-2.756588945
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,2.104839145,1.45576598,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-1.367897408,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-2.033439441,-0.536519396,-0.51361342,1.152239066
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.111165993,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.503391789,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.304625825,-0.706223141,-0.493494998,-0.031622777,-0.6032348,0.734741289,-0.493992527,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,2.693918771,-0.543177182,1.015889292,2.265301804,0.947246915,-0.536519396,-0.51361342,-0.000865197
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,1.389467081,-0.406614885,-1.034080742,2.179473257,0.788279668,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.271766915,-0.706223141,-0.493494998,-0.031622777,-0.6032348,0.330370739,0.991645771,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.129116695,-0.612427732,0.462019836,-0.536519396,-0.51361342,0.069982311
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.283757205,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.109749729,0.22998979,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.478506727,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,1.629596334,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,2.693918771,1.839178879,-0.795749159,-0.612427732,-0.543379837,-0.536519396,-0.51361342,-0.157218317
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.370119999,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.729616936,2.403364695,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.859441886,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,1.428598211,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.468798904,1.785680215,-1.281772855,-0.536519396,-0.51361342,-0.670251994
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.124011936,-0.628967226,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,3.225378558,-0.286140943,1.703797012,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.272354531,1.414567072,-0.493494998,-0.031622777,-0.6032348,0.330370739,1.778160164,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.106471214,1.401982943,0.431073004,-0.536519396,-0.51361342,0.437900747
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,2.104839145,0.280886131,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-1.367897408,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,2.693918771,-0.543177182,-0.795749159,-0.612427732,-2.033439441,-0.536519396,-0.51361342,1.152239066
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.298613997,-0.172945495,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.192956377,1.866788983,1.262251257,1.703797012,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.315731772,1.414567072,-0.493494998,-0.031622777,-0.6032348,0.734741289,1.253817235,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.015889292,1.306058625,-0.486092107,-0.536519396,-0.51361342,0.802073224
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,9.736574248,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.611257058,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.297633192,-0.706223141,-0.493494998,-0.031622777,1.656071567,0.734741289,0.886777185,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.166859163,-0.612427732,0.432218758,-0.536519396,-0.51361342,0.396532318
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.441322582,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.193518857,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.47897682,-0.706223141,-0.493494998,-0.031622777,-0.6032348,1.543482389,1.428598211,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.015889292,-0.612427732,-0.543379837,-0.536519396,-0.51361342,0.354186681
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.398200041,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.30985561,-0.706223141,-0.493494998,-0.031622777,-0.6032348,0.734741289,-1.367897408,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,1.839178879,1.921708517,1.306058625,-2.033439441,-0.536519396,-0.51361342,-2.756588945
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.273538716,-0.11498728,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,0.109749729,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.473100658,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,1.428598211,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,2.693918771,-0.543177182,1.015889292,-0.612427732,-0.543379837,-0.536519396,-0.51361342,-0.210964702
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.049830099,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.171156142,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.30985561,1.414567072,-0.493494998,-0.031622777,-0.6032348,0.734741289,-0.493992527,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,1.839178879,1.921708517,1.306058625,0.946674037,-0.536519396,-0.51361342,-0.108357967
