"","cohort_term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Mother.s.Highest.Grade.Level","Housing","Total_loan","Total_grant","Total_scholarship","Total_WorkStudy","Cohort","CohortTerm","RegistrationDate","Hispanic","Black","NativeHawaiian","White","HSDipYr","HSGPAUnwtd","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","CumLoanAtEntry","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","CompleteDevMath","CompleteDevEnglish","Major1","Complete1","CompleteCIP1","TermGPA","CumGPA"
"19",1,"Single",0,60592,"High School","High School","Off Campus",10200,1865,0,0,"2016-17",1,20160620,1,0,0,0,2016,2.9,1,-2,-2,-2,0,0,0,0,1,-2,-2,26.0101,0,-2,3.055,3.055
"20",1,"Single",0,69963,"High School","High School","With Parent",61246,1200,1000,0,"2012-13",1,20120709,0,0,0,1,2012,3.7,1,-2,-2,-2,0,1,1,0,0,0.0833333333333333,0.0833333333333333,17.5042083333333,0.583333333333333,1.66750833333333,3.105,3.105
"21",1,"Single",3171,39897,"Middle School","High School","On Campus Housing",44500,25654,0,5500,"2014-15",1,20140616,0,1,0,0,2014,1,1,-2,-2,-2,0,1,1,0,0,0.428571428571429,0.285714285714286,45.1101,0,-2,2.85,2.85
"22",3,"Single",0,32179,"High School","High School","On Campus Housing",1750,4112,0,0,"2011-12",3,20120109,1,0,0,0,2011,2.63,1,-2,-2,-2,0,1,1,0,0,1,1,50.0901,0,-2,0,0
"23",1,"Single",3679,53058,"College","High School","On Campus Housing",1098,1890,0,0,"2016-17",1,20160412,0,0,0,1,2016,3.6,1,-2,-2,-2,0,1,0,0,1,1,-2,43.0203,0,-2,0,0
"24",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",3,20160117,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,4,4
"25",1,"Single",6648,0,"High School","High School","With Parent",0,17827,0,0,"2014-15",1,20140527,0,0,0,0,2014,1,1,-2,-2,-2,0,1,1,1,0,0,1,52.0301,0,-2,2.82,2.82
"26",1,"Single",0,0,"High School","Middle School","Off Campus",36000,21738,0,0,"2013-14",1,20130718,0,0,0,0,2013,2.7,1,-2,-2,-2,0,1,0,0,1,0.125,-2,43.5601,0,-2,2.8925,2.8925
"27",1,"Single",0,13187,"Middle School","High School","With Parent",0,12423,2000,0,"2016-17",1,20160504,1,0,0,0,2012,3.43,1,-2,-2,-2,0,0,0,1,1,-2,-2,26.0101,0,-2,2.66,2.66
"28",1,"Single",0,76365,"High School","High School","With Parent",0,900,10421.8,0,"2012-13",1,20120717,0,0,0,0,2012,3.2,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,13.1209,0,-2,2.135,2.135
"29",1,"Single",6398,0,"Middle School","Middle School","Off Campus",0,55195,0,2000,"2013-14",1,20130708,1,0,0,0,2013,3.6,1,-2,-2,-2,0,1,1,0,0,0.1,0.1,43.0199,0,-2,3.269,3.269
"30",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2013-14",3,20140123,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,1,0,-2,-2,0,0,-2,4,4
"31",1,"Single",3000,17420,"High School","High School","With Parent",6500,36544,6000,2000,"2014-15",1,20140716,1,0,0,0,2014,3,1,-2,-2,-2,0,1,1,0,0,0,0,27.0101,0,-2,3.64166666666667,3.64166666666667
"32",1,"Single",0,395963,"High School","High School","With Parent",16500,0,0,0,"2014-15",1,20140408,0,0,0,1,2014,2.58,1,-2,-2,-2,0,1,0,0,1,0.166666666666667,-2,43.0399,0,-2,3.22666666666667,3.22666666666667
"33",1,"Single",0,40885,"College","High School","With Parent",0,13573,0,0,"2016-17",1,20160512,0,0,0,0,2016,3.2,1,-2,-2,-2,0,1,0,0,1,0,-2,26.0101,0,-2,3.18333333333333,3.18333333333333
"34",1,"Single",0,0,"Unknown","Unknown","With Parent",0,5449.76,0,0,"2014-15",1,20140616,0,0,0,0,2014,0,1,-2,-2,-2,0,1,1,0,1,1,0,0,0,-2,0,0
"35",1,"Single",3488,19634,"College","College","Off Campus",0,12423,0,0,"2016-17",1,20160412,0,0,0,1,2012,3.2,1,-2,-2,-2,0,1,0,1,0,0,-2,26.0101,0,-2,2.605,2.605
"36",1,"Single",0,22123,"High School","High School","With Parent",0,13266,0,0,"2014-15",1,20140616,1,0,0,0,2014,1,1,-2,-2,-2,0,1,1,0,1,1,0,52.0201,0,-2,2.71,2.71
"37",1,"Single",125,43232,"College","High School","With Parent",9000,9692,0,0,"2015-16",1,20150518,1,0,0,0,2015,2.7,1,-2,-2,-2,0,1,0,0,1,0.25,-2,52.0201,0,-2,2.415,2.415
"38",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",3,20150116,0,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,4,4
"39",1,"Single",0,19255,"High School","College","With Parent",15000,47396,0,0,"2012-13",1,20120612,1,0,0,0,2012,2.4,1,-2,-2,-2,0,1,1,0,0,0.0769230769230769,0.153846153846154,33.5701,0,-2,2.14076923076923,2.14076923076923
"40",1,"Single",0,16812,"Middle School","Middle School","Off Campus",5000,6936,0,0,"2012-13",1,20120820,0,0,0,1,2012,2,1,-2,-2,-2,0,0,0,1,1,-2,-2,43.0199,0,-2,0.1,0.1
"41",1,"Single",6865,41673,"High School","High School","Off Campus",1750,17119,0,0,"2015-16",1,20150622,1,0,0,0,2012,2.6,1,-2,-2,-2,0,1,0,0,1,0.333333333333333,-2,52.0201,0,-2,2.59,2.59
"42",1,"Single",0,35390,"Middle School","Unknown","On Campus Housing",3500,12423,0,0,"2016-17",1,20160629,1,0,0,0,2016,2.48,1,-2,-2,-2,0,1,0,1,1,0,-2,0,0,-2,3.255,3.255
"43",1,"Single",0,79052,"High School","College","With Parent",22814,3101,2000,0,"2014-15",1,20140602,1,0,0,0,2014,2.5,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0.166666666666667,47.5802,0,-2,2.80333333333333,2.80333333333333
"44",1,"Single",0,37307,"College","High School","On Campus Housing",5500,6514.3,0,0,"2015-16",1,20150529,0,1,0,0,2012,2.63,1,-2,-2,-2,0,1,0,0,1,0.25,-2,42.0101,0,-2,1.4525,1.4525
"45",1,"Single",0,65804,"College","High School","With Parent",7000,0,0,0,"2014-15",1,20140508,1,0,0,0,2014,0.285714285714286,1,-2,-2,-2,0,0,1,1,0,-2,0.285714285714286,42.0101,0,-2,2.13,2.13
"46",3,"Divorced",13635,0,"Unknown","High School","Off Campus",0,1008.48,0,0,"2014-15",3,20150108,1,0,0,0,2012,0,1,-2,-2,-2,0,1,1,0,1,0,0,0,0,-2,0,0
"47",1,"Single",0,17463,"High School","Unknown","With Parent",0,12723,0,2000,"2016-17",1,20160711,0,1,0,0,2016,2.5,1,-2,-2,-2,0,1,0,0,1,0,-2,11.0101,0,-2,2.46,2.46
"48",3,"Single",15134,0,"High School","High School","With Parent",0,2113,0,0,"2015-16",3,20151027,1,0,0,0,2012,2.16,1,-2,-2,-2,0,1,1,0,1,1,1,52.0201,0,-2,0,0
"49",1,"Single",2520,14291,"High School","Middle School","Off Campus",0,4940,0,0,"2013-14",1,20130419,0,0,0,0,2010,3,1,-2,-2,-2,0,1,1,0,0,0.5,1,11.0101,0,-2,0,0
"50",1,"Single",0,0,"College","Unknown","With Parent",0,5815,5690.1,2000,"2016-17",1,20160728,1,0,0,0,2012,3.69,1,-2,-2,-2,0,1,0,1,1,0,-2,42.0101,0,-2,3.345,3.345
"51",1,"Single",6848,19765,"Middle School","Middle School","With Parent",2500,46278,1000,0,"2012-13",1,20120627,1,0,0,0,2012,1,1,-2,-2,-2,0,1,1,1,1,0,0,35.2144636363636,0,-2,3.53636363636364,3.53636363636364
"52",1,"Single",0,5923,"College","College","With Parent",0,13573,0,0,"2016-17",1,20160630,0,0,0,0,2016,2.82,1,-2,-2,-2,0,1,0,1,1,0,-2,42.0101,0,-2,3.685,3.685
"53",3,"Single",31600,0,"Unknown","Unknown","Off Campus",1110,2888,0,0,"2015-16",3,20160107,0,1,0,0,2012,0,1,-2,-2,-2,0,1,0,0,1,0,-2,51,0,-2,0,0
"54",1,"Single",0,73730,"College","High School","With Parent",31500,28071,750,0,"2011-12",1,20110726,0,0,0,1,2011,3.37,1,-2,-2,-2,0,0,1,1,0,-2,0.1,24.5101,0.7,0.50101,3.383,3.383
"55",1,"Single",0,58579,"College","College","With Parent",3500,14714,0,0,"2015-16",1,20150414,0,0,0,1,2015,2.3,1,-2,-2,-2,0,1,1,1,0,0,0,38.0101,0,-2,3.225,3.225
"56",1,"Single",0,0,"High School","Middle School","With Parent",0,12775.23,0,0,"2012-13",1,20120516,0,0,0,0,2012,0,1,-2,-2,-2,0,1,1,0,0,0.666666666666667,1,43.0199,0,-2,0,0
"57",1,"Single",4346,15739,"Unknown","Middle School","With Parent",0,30634,0,0,"2012-13",1,20120807,0,0,0,0,2010,3.05,1,-2,-2,-2,0,1,1,0,0,0.2,0.4,15.60606,0,-2,2.89,2.89
"58",1,"Single",0,40392,"College","College","On Campus Housing",5500,2165,10240.1,0,"2016-17",1,20160426,0,0,0,0,2016,3.8,1,-2,-2,-2,0,1,0,0,0,0,-2,50.0701,0,-2,3.905,3.905
"59",1,"Single",0,52437,"College","Unknown","On Campus Housing",0,4079,10040.1,0,"2016-17",1,20160503,0,1,0,0,2016,3.12,1,-2,-2,-2,0,0,0,0,0,-2,-2,45.0601,0,-2,3.795,3.795
"60",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",1,20150811,0,0,0,0,2012,3.04,1,-2,-2,-2,0,1,1,0,0,1,0,52.0201,0,-2,0,0
"61",1,"Single",0,24588,"High School","Middle School","With Parent",0,24678,6000,2000,"2015-16",1,20150601,0,0,0,0,2015,3.25,1,-2,-2,-2,0,1,0,0,1,0,-2,52.0801,0,-2,3.5575,3.5575
"62",1,"Single",0,48585,"College","College","With Parent",3500,15066,12336.6,0,"2015-16",1,20150505,1,0,0,0,2012,3.68,1,-2,-2,-2,0,0,1,0,0,-2,0,40.0501,0,-2,3.224,3.224
"63",1,"Single",807,130752,"Middle School","College","On Campus Housing",0,880,0,0,"2011-12",1,20110428,0,0,0,0,2011,2.52,1,-2,-2,-2,0,1,1,0,0,0.111111111111111,0.111111111111111,43.9488777777778,0.777777777777778,3.23445555555556,2.44666666666667,2.44666666666667
"64",1,"Single",1237,14838,"College","High School","With Parent",0,24456,0,0,"2014-15",1,20140723,1,0,0,0,2014,1,1,-2,-2,-2,0,1,1,0,0,0.25,0.5,18.2776,0,-2,2.015,2.015
"65",1,"Single",0,19884,"College","College","With Parent",0,12423,0,0,"2016-17",1,20160503,0,0,0,1,2016,3.3,1,-2,-2,-2,0,1,0,0,1,0,-2,9.0101,0,-2,3.26,3.26
"66",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2016-17",1,20160616,0,0,0,0,2012,3.1,1,-2,-2,-2,0,0,0,1,1,-2,-2,40.0601,0,-2,2.885,2.885
"67",1,"Single",0,66806,"High School","High School","Off Campus",5500,2472,0,0,"2016-17",1,20160615,0,0,0,0,2016,2.8,1,-2,-2,-2,0,1,0,0,1,1,-2,52.0301,0,-2,1.7,1.7
"68",1,"Single",0,16978,"College","High School","Off Campus",0,37559,0,7500,"2014-15",1,20140616,0,1,0,0,2014,1,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0.5,43.0199,0,-2,2.91,2.91
"69",1,"Single",0,33611,"High School","College","With Parent",0,13573,0,0,"2016-17",1,20160720,0,1,0,0,2016,3,1,-2,-2,-2,0,1,0,0,1,0,-2,11.0101,0,-2,2.835,2.835
"70",1,"Single",0,0,"College","High School","On Campus Housing",32829,5815,1000,0,"2016-17",1,20160728,0,1,0,0,2016,2.29,1,-2,-2,-2,0,1,0,0,1,0,-2,26.0101,0,-2,2.915,2.915
"71",1,"Single",0,0,"High School","Middle School","Off Campus",3500,11894,0,0,"2014-15",1,20140811,0,1,0,0,2009,2.8,1,-2,-2,-2,0,1,1,0,0,0,1,0,0,-2,0.485,0.485
"72",1,"Single",0,10940,"High School","High School","On Campus Housing",0,12390,0,2000,"2012-13",1,20120711,1,0,0,0,2012,1,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,52.1401,0,-2,3.25,3.25
"73",1,"Single",0,20108,"Middle School","High School","With Parent",18500,15260,0,5000,"2012-13",1,20120703,1,0,0,0,2012,1,1,-2,-2,-2,0,1,1,0,1,0.142857142857143,0,18.4371,0,-2,2.56,2.56
"74",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2013-14",3,20130122,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,52.0301,0,-2,3.53666666666667,3.53666666666667
"75",1,"Single",0,104785,"High School","High School","With Parent",3500,0,6000,0,"2013-14",1,20130805,0,0,0,1,2012,3.8,1,-2,-2,-2,0,0,0,0,1,-2,-2,0,0,-2,3.425,3.425
"76",1,"Single",8068,12652,"Unknown","Middle School","On Campus Housing",6250,22993.5,0,0,"2015-16",1,20150723,1,0,0,0,2015,3.3,1,-2,-2,-2,0,1,0,0,1,0.25,-2,46.8376,0,-2,3.1575,3.1575
"77",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",1,20150410,0,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,2.97,2.97
"78",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2016-17",1,20160810,1,0,0,0,2016,2,1,-2,-2,-2,0,0,0,0,1,-2,-2,40.0801,0,-2,0,0
"79",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2012-13",3,20121210,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,51,0,-2,4,4
"80",1,"Single",0,19414,"College","College","Off Campus",0,37394,0,0,"2014-15",1,20140708,0,0,0,1,2012,2.6,1,-2,-2,-2,0,1,1,0,1,0.142857142857143,0,27.6215285714286,0,-2,2.57857142857143,2.57857142857143
"81",1,"Single",2805,0,"Middle School","High School","On Campus Housing",0,2775,0,0,"2011-12",1,20110726,0,1,0,0,2010,2,1,-2,-2,-2,0,1,1,0,0,0,1,0,0,-2,0,0
"82",1,"Single",0,100400,"College","Unknown","With Parent",0,0,0,0,"2013-14",1,20130716,1,0,0,0,2013,2.3,1,-2,-2,-2,0,1,0,0,1,1,-2,13.1202,0,-2,0,0
"83",1,"Single",0,81222,"High School","High School","With Parent",6000,0,5000,0,"2015-16",1,20150316,0,0,0,1,2015,3.2,1,-2,-2,-2,0,1,0,0,1,0.5,-2,23.0101,0,-2,2.78,2.78
"84",1,"Single",0,0,"Unknown","Unknown","With Parent",0,5787,0,0,"2016-17",1,20160602,0,0,0,1,2016,3.14,1,-2,-2,-2,0,0,0,1,1,-2,-2,43.0199,0,-2,0,0
"85",1,"Single",0,0,"Unknown","Unknown","With Parent",33500,44511,0,2000,"2012-13",1,20120621,1,0,0,0,2012,1,1,-2,-2,-2,0,1,1,0,0,0.0909090909090909,0.0909090909090909,16.3127636363636,0.636363636363636,2.28273636363636,2.56636363636364,2.56636363636364
"86",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2013-14",3,20140129,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,4,4
"87",1,"Single",0,13464,"High School","College","With Parent",7000,28688,0,0,"2014-15",1,20140528,1,0,0,0,2014,2.8,1,-2,-2,-2,0,1,1,0,1,0.166666666666667,0,43.185,0,-2,2.93166666666667,2.93166666666667
"88",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",1,20140609,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,3.535,3.535
"89",1,"Single",0,121508,"College","College","Off Campus",0,0,0,0,"2012-13",1,20120529,1,0,0,0,2012,2,1,-2,-2,-2,0,0,1,1,0,-2,0.2,37.4661,0,-2,3.068,3.068
"90",1,"Single",0,12344,"High School","Middle School","With Parent",0,12423,0,0,"2016-17",1,20160712,0,0,0,0,2012,3.3,1,-2,-2,-2,0,0,0,1,1,-2,-2,11.0101,0,-2,3.87,3.87
"91",1,"Single",4841,5800,"High School","High School","With Parent",6500,39312,0,0,"2013-14",1,20130519,0,0,0,1,2010,1,1,-2,-2,-2,0,1,1,0,1,0.285714285714286,0,11.0101,0,-2,2.17428571428571,2.17428571428571
"92",1,"Single",0,78124,"High School","High School","On Campus Housing",53600,13143,0,0,"2012-13",1,20120719,1,0,0,0,2012,3,1,-2,-2,-2,0,1,1,0,0,0.1,0.1,40.0181,0,-2,2.655,2.655
"93",1,"Single",0,19570,"High School","High School","With Parent",16500,50105,0,0,"2012-13",1,20120717,1,0,0,0,2012,2.8,1,-2,-2,-2,0,1,1,0,0,0.2,0.2,17.20796,0,-2,2.181,2.181
"94",1,"Single",0,20553,"Unknown","Unknown","Off Campus",0,13573,0,1500,"2016-17",1,20160725,0,1,0,0,2016,2.7,1,-2,-2,-2,0,1,0,1,1,0,-2,26.0101,0,-2,3.18333333333333,3.18333333333333
"95",1,"Single",0,46677,"High School","High School","With Parent",0,23494,0,0,"2015-16",1,20150622,0,0,0,1,2012,3.1,1,-2,-2,-2,0,1,1,0,1,0,0,26.0101,0,-2,3.035,3.035
"96",1,"Single",1,1,"High School","High School","With Parent",12750,18134,250,0,"2011-12",1,20110523,1,0,0,0,2011,3.35,1,-2,-2,-2,0,1,1,0,0,0.111111111111111,0.222222222222222,17.3800333333333,0.888888888888889,4.01556666666667,3.51555555555556,3.51555555555556
"97",1,"Single",0,9447,"High School","High School","With Parent",0,55123,9731.8,0,"2011-12",1,20110728,1,0,0,0,2011,3.68,1,-2,-2,-2,0,0,1,1,0,-2,0.1,50.0902,0,-2,3.399,3.399
"98",1,"Single",0,40478,"College","College","Off Campus",11500,6412,0,0,"2011-12",1,20110419,1,0,0,0,2011,3.62,1,-2,-2,-2,0,1,1,0,0,0.125,0.25,43.0199,1,3.6274875,3.32,3.32
"99",1,"Single",0,31362,"College","Unknown","Off Campus",0,5700.5,0,0,"2016-17",1,20160512,1,0,0,0,2016,2.45,1,-2,-2,-2,0,1,0,1,0,0,-2,42.0101,0,-2,2.4,2.4
"100",1,"Single",0,67073,"College","Middle School","With Parent",0,0,47043.4,0,"2013-14",1,20130424,1,0,0,0,2013,3.08,1,-2,-2,-2,0,1,0,0,0,0,-2,23.0101,0.777777777777778,0.7789,3.76,3.76
"101",1,"Single",0,53118,"High School","High School","With Parent",9000,14020,0,0,"2015-16",1,20150521,1,0,0,0,2015,3.27,1,-2,-2,-2,0,1,1,0,0,0.2,0,13.1202,0,-2,3.294,3.294
"102",1,"Single",0,24489,"College","High School","With Parent",0,12423,3000,0,"2016-17",1,20160622,0,0,0,0,2012,3.8,1,-2,-2,-2,0,1,0,1,1,0,-2,46.0501,0,-2,3.92,3.92
"103",1,"Single",0,114018,"High School","College","On Campus Housing",22786,0,0,0,"2016-17",1,20160611,0,1,0,0,2016,3.1,1,-2,-2,-2,0,1,0,0,1,1,-2,43.0199,0,-2,3.055,3.055
"104",1,"Single",8916,0,"Middle School","High School","With Parent",0,12423,0,0,"2016-17",1,20160419,0,0,0,1,2016,2.9,1,-2,-2,-2,0,1,0,0,0,0.5,-2,26.0101,0,-2,2.82,2.82
"105",3,"Single",0.42,0.42,"High School","High School","With Parent",0,0,0,0,"2015-16",3,20151110,0,0,0,1,2015,2.4,1,-2,-2,-2,0,1,1,0,1,0,1,9.0101,0,-2,0.42,0.42
"106",1,"Single",0,97755,"College","College","With Parent",0,0,0,0,"2011-12",1,20110415,1,0,0,0,2011,3.18,1,-2,-2,-2,0,1,1,0,0,0.333333333333333,0.333333333333333,43.0199,0,-2,3.62333333333333,3.62333333333333
"107",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",1,20150908,1,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,1,-2,-2,0,0,-2,0,0
"108",1,"Single",0,32798,"High School","High School","Off Campus",0,5465,6040.1,0,"2016-17",1,20160505,1,0,0,0,2012,3.4,1,-2,-2,-2,0,1,0,0,0,0,-2,44.06,0,-2,2.76,2.76
"109",1,"Single",0,43826,"College","College","With Parent",4750,4421,0,0,"2016-17",1,20160803,1,0,0,0,2016,2.2,1,-2,-2,-2,0,1,0,0,1,0,-2,9.0101,0,-2,0.98,0.98
"110",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",1,20110831,1,0,0,0,2012,2.56,1,-2,-2,-2,3,0,0,0,0,-2,-2,0,0,-2,3.95125,3.95125
"111",1,"Single",0,68431,"College","High School","On Campus Housing",35500,1665,0,0,"2016-17",1,20160419,0,0,0,1,2016,1.67,1,-2,-2,-2,0,1,0,0,1,0.5,-2,52.0201,0,-2,3.36,3.36
"112",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",1,20110509,0,0,0,1,2011,3,1,-2,-2,-2,0,1,0,0,1,0,-2,43.0203,0,-2,3.25,3.25
"113",1,"Single",12232,0,"Unknown","College","Off Campus",0,0,0,0,"2013-14",1,20130826,0,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,3,3
"114",1,"Single",0,10943,"High School","High School","With Parent",0,13023,0,0,"2016-17",1,20160726,1,0,0,0,2012,2.3,1,-2,-2,-2,0,1,0,1,1,0,-0.5,50.0901,0,-2,0.76,0.76
"115",1,"Single",0,25105,"High School","High School","With Parent",1829,28840,0,0,"2012-13",1,20120627,0,1,0,0,2012,1,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0.333333333333333,50.0701,0,-2,2.28666666666667,2.28666666666667
"116",1,"Single",0,25900,"High School","High School","With Parent",0,12423,3000,0,"2016-17",1,20160601,0,0,0,0,2012,3.9,1,-2,-2,-2,0,1,0,0,0,0,-2,52.1401,0,-2,3.33,3.33
"117",1,"Single",0,30310,"Middle School","Middle School","On Campus Housing",12500,12423,0,0,"2016-17",1,20160712,1,0,0,0,2012,3.5,1,-2,-2,-2,0,1,0,0,1,0.5,-2,42.515,0,-2,1.34,1.34
"118",1,"Single",0,84085,"High School","High School","With Parent",8250,4991,0,0,"2015-16",1,20150701,1,0,0,0,2012,2.7,1,-2,-2,-2,0,1,1,1,0,0,0,26.0101,0,-2,2.13666666666667,2.13666666666667
"119",1,"Single",0,19271,"College","College","With Parent",0,48709,8960.15,0,"2013-14",1,20130624,0,0,0,1,2013,3,1,-2,-2,-2,0,1,0,0,1,0.1,-2,26.0101,0.8,0.80101,3.933,3.933
"120",1,"Single",0,0,"High School","High School","On Campus Housing",0,13573,0,1500,"2016-17",1,20160725,1,0,0,0,2016,2.57,1,-2,-2,-2,0,1,0,1,1,0,-2,43.0199,0,-2,2.665,2.665
"121",1,"Single",0,28012,"College","College","Off Campus",0,7321.3,0,0,"2011-12",1,20110517,1,0,0,0,2011,2.57,1,-2,-2,-2,0,1,1,0,0,0.5,1,42.0101,0,-2,0,0
