"","0","1"
"76",0.647948690831381,0.352051309168619
"77",0.419897656520605,0.580102343479395
"78",0.614618486118577,0.385381513881423
"79",0.211857655576559,0.78814234442344
"80",0.50324055645763,0.49675944354237
"81",0.0535427157757176,0.946457284224282
"82",0.324719627955959,0.675280372044041
"83",0.648725791320153,0.351274208679847
"84",0.614618486118577,0.385381513881423
"85",0.55230536097942,0.44769463902058
"86",0.417294177562509,0.582705822437491
"87",0.41447935097361,0.58552064902639
"88",0.36284007530395,0.63715992469605
"89",0.249405540900774,0.750594459099226
"90",0.648807420549095,0.351192579450905
"91",0.452965729907233,0.547034270092767
"92",0.438047716577016,0.561952283422984
"93",0.401106126514473,0.598893873485527
"94",0.645491615220642,0.354508384779358
"95",0.545917987186069,0.454082012813931
"96",0.656636375059337,0.343363624940663
"97",0.309381106642956,0.690618893357044
"98",0.65543419255818,0.34456580744182
"99",0.612953624627607,0.387046375372393
"100",0.655926150715507,0.344073849284493
"101",0.49905104635366,0.50094895364634
"102",0.642021127737541,0.35797887226246
"103",0.744753098926341,0.255246901073659
"104",0.696815543775558,0.303184456224442
"105",0.470819356469727,0.529180643530273
"106",0.155607471770702,0.844392528229297
"107",0.421813973443377,0.578186026556623
"108",0.64569597534794,0.35430402465206
"109",0.612366312360766,0.387633687639234
"110",0.165598417958651,0.834401582041349
"111",0.691746833852438,0.308253166147562
"112",0.318189039531594,0.681810960468406
"113",0.355277885270057,0.644722114729943
"114",0.456996658456139,0.543003341543861
"115",0.21175348633318,0.78824651366682
"116",0.695785493400589,0.304214506599411
"117",0.651174491819212,0.348825508180788
"118",0.413853213371353,0.586146786628647
"119",0.804047288214262,0.195952711785738
"120",0.64447395902899,0.35552604097101
"121",0.105191112590498,0.894808887409502
"122",0.309991738948708,0.690008261051292
"123",0.265864577985765,0.734135422014235
"124",0.70982810222038,0.29017189777962
"125",0.308651512252212,0.691348487747789
"126",0.603080742598785,0.396919257401215
"127",0.104997635641724,0.895002364358276
"128",0.105191112590498,0.894808887409502
"129",0.701930318791853,0.298069681208147
"130",0.352337380482803,0.647662619517197
"131",0.421813973443377,0.578186026556623
"132",0.546034258809636,0.453965741190364
"133",0.648150340287433,0.351849659712567
"134",0.500168991137783,0.499831008862217
"135",0.508812144897188,0.491187855102812
"136",0.500193057245107,0.499806942754893
"137",0.816392990892295,0.183607009107705
"138",0.670701171017868,0.329298828982132
"139",0.69710829779531,0.30289170220469
"140",0.642990918310194,0.357009081689806
"141",0.600142323966444,0.399857676033556
"142",0.363049851970729,0.636950148029271
"143",0.294468051936273,0.705531948063727
"144",0.643837014054345,0.356162985945654
"145",0.55946580996273,0.44053419003727
"146",0.64207818971427,0.35792181028573
"147",0.755486857597072,0.244513142402928
"148",0.698948898554243,0.301051101445757
"149",0.454928462029751,0.545071537970249
"150",0.668881826501591,0.331118173498409
"151",0.207811122888282,0.792188877111718
"152",0.300862502783274,0.699137497216726
"153",0.509637226797304,0.490362773202696
"154",0.613515786021616,0.386484213978384
"155",0.32372001892206,0.67627998107794
"156",0.263675291670554,0.736324708329446
"157",0.106617458368259,0.893382541631741
"158",0.643968888694018,0.356031111305982
"159",0.207713895434136,0.792286104565864
"160",0.692846853302547,0.307153146697453
"161",0.513910794175177,0.486089205824823
"162",0.597791066572825,0.402208933427174
"163",0.647841721237146,0.352158278762854
"164",0.549699474574251,0.450300525425749
"165",0.548163434855371,0.451836565144629
"166",0.467310419943346,0.532689580056654
"167",0.260944524221769,0.739055475778231
"168",0.214538828546019,0.785461171453981
"169",0.412837868909286,0.587162131090714
"170",0.507961408118343,0.492038591881657
"171",0.415421897556854,0.584578102443146
"172",0.647114011000968,0.352885988999032
"173",0.7156304234208,0.2843695765792
"174",0.499011752128803,0.500988247871197
"175",0.748460205073935,0.251539794926065
"176",0.563700630204967,0.436299369795033
"177",0.400763821297898,0.599236178702102
"178",0.603666181311874,0.396333818688126
"179",0.355949914579953,0.644050085420047
"180",0.643837014054345,0.356162985945654
"181",0.68664828443826,0.31335171556174
"182",0.104002919749645,0.895997080250355
"183",0.65667325615828,0.34332674384172
"184",0.569227459972683,0.430772540027317
"185",0.550539544623612,0.449460455376388
"186",0.600243931637105,0.399756068362895
"187",0.410843239355918,0.589156760644082
"188",0.600291928551377,0.399708071448623
"189",0.503159425820826,0.496840574179174
"190",0.307235517639311,0.692764482360689
"191",0.693832484773925,0.306167515226075
"192",0.365418776617808,0.634581223382192
"193",0.42081949557151,0.57918050442849
"194",0.29953115830327,0.70046884169673
"195",0.207930066365296,0.792069933634704
"196",0.563775464189557,0.436224535810443
"197",0.644605728011707,0.355394271988293
"198",0.613817152965627,0.386182847034373
"199",0.54800223201359,0.45199776798641
"200",0.397316928186691,0.602683071813309
"201",0.104964547117429,0.895035452882571
"202",0.701066524224649,0.298933475775351
"203",0.653260635524617,0.346739364475383
"204",0.560119066955332,0.439880933044668
"205",0.646425112141177,0.353574887858823
"206",0.652348781533819,0.347651218466181
"207",0.646443085609326,0.353556914390674
"208",0.640797086711511,0.359202913288489
"209",0.593862803100234,0.406137196899767
"210",0.400020812132917,0.599979187867083
"211",0.107935831459033,0.892064168540967
"212",0.400895680041371,0.599104319958629
"213",0.360018521627132,0.639981478372868
"214",0.414768215158678,0.585231784841322
"215",0.420089391104413,0.579910608895587
"216",0.64311444752076,0.35688555247924
"217",0.310393047812291,0.689606952187709
"218",0.254558760206474,0.745441239793526
"219",0.310795381706449,0.689204618293551
"220",0.646574525001017,0.353425474998983
"221",0.49905104635366,0.50094895364634
"222",0.557305055655905,0.442694944344094
"223",0.361730758253033,0.638269241746967
"224",0.16217533383409,0.83782466616591
"225",0.206959142380493,0.793040857619507
"226",0.39323415255002,0.60676584744998
"227",0.403073383289366,0.596926616710634
"228",0.211857655576559,0.78814234442344
"229",0.607504267667802,0.392495732332198
"230",0.398630421567486,0.601369578432514
"231",0.552492221933985,0.447507778066015
"232",0.646574525001017,0.353425474998983
"233",0.313186235655992,0.686813764344008
"234",0.513654872593191,0.486345127406809
"235",0.750661233019557,0.249338766980443
"236",0.603898508417007,0.396101491582993
"237",0.417193608891962,0.582806391108037
"238",0.503163702946726,0.496836297053274
"239",0.551822746879962,0.448177253120038
"240",0.16217533383409,0.83782466616591
"241",0.108675557110229,0.891324442889771
"242",0.647216886697631,0.352783113302369
"243",0.3081336771418,0.6918663228582
"244",0.107708895851497,0.892291104148503
"245",0.605249605266769,0.394750394733231
"246",0.257872995099138,0.742127004900862
"247",0.710745717920623,0.289254282079377
"248",0.393879595600837,0.606120404399163
"249",0.30779893501029,0.69220106498971
"250",0.549370094369771,0.450629905630229
"251",0.640713308669573,0.359286691330427
"252",0.593665909524758,0.406334090475242
"253",0.649354439930761,0.350645560069239
"254",0.697865462924661,0.302134537075339
"255",0.594290279672709,0.405709720327291
"256",0.648287943581936,0.351712056418064
"257",0.647657948339906,0.352342051660094
"258",0.364351994523954,0.635648005476045
"259",0.654241813389819,0.345758186610181
"260",0.270058380583076,0.729941619416924
"261",0.656655723160816,0.343344276839184
"262",0.360018521627132,0.639981478372868
"263",0.244708031830365,0.755291968169635
"264",0.602484207409035,0.397515792590966
"265",0.156346191357829,0.843653808642171
"266",0.360047429465748,0.639952570534252
"267",0.756845276060028,0.243154723939972
"268",0.46011829322414,0.53988170677586
"269",0.647516100587923,0.352483899412078
"270",0.204466268894565,0.795533731105435
"271",0.269189309728077,0.730810690271923
"272",0.519804616768141,0.480195383231859
"273",0.41056742297411,0.58943257702589
"274",0.362175591200932,0.637824408799068
"275",0.952394306814992,0.0476056931850076
"276",0.359162955168332,0.640837044831668
"277",0.105518890695108,0.894481109304892
"278",0.605958405104197,0.394041594895803
"279",0.768293450793128,0.231706549206872
"280",0.707477343579504,0.292522656420496
"281",0.651944127825608,0.348055872174392
"282",0.647874488739355,0.352125511260645
"283",0.519796452437897,0.480203547562103
"284",0.794468828625882,0.205531171374118
"285",0.695518885393399,0.304481114606601
"286",0.458276972183788,0.541723027816212
"287",0.482694506092508,0.517305493907492
"288",0.36284007530395,0.63715992469605
"289",0.92208432132801,0.0779156786719902
"290",0.142667659942457,0.857332340057543
"291",0.64398368700749,0.35601631299251
"292",0.548382169881444,0.451617830118556
"293",0.643837014054345,0.356162985945654
"294",0.370221349050293,0.629778650949707
"295",0.42022372309619,0.57977627690381
"296",0.503200154801025,0.496799845198975
"297",0.31863868447606,0.68136131552394
"298",0.500141450446518,0.499858549553482
"299",0.645117859422332,0.354882140577668
"300",0.64380407740319,0.35619592259681
"301",0.371483478736889,0.628516521263111
"302",0.367878359947145,0.632121640052855
"303",0.359065852865964,0.640934147134036
"304",0.418614380540527,0.581385619459473
"305",0.424431749295031,0.575568250704969
"306",0.264747971830845,0.735252028169155
"307",0.50159562072168,0.49840437927832
"308",0.20684114903299,0.79315885096701
"309",0.651787120150348,0.348212879849652
"310",0.411986174698143,0.588013825301857
"311",0.618981041908688,0.381018958091312
"312",0.545630552867045,0.454369447132955
"313",0.506534543349516,0.493465456650483
"314",0.104689548558322,0.895310451441678
"315",0.642888290729523,0.357111709270477
"316",0.656433606161037,0.343566393838963
"317",0.701354644278412,0.298645355721588
"318",0.215632252735168,0.784367747264832
"319",0.600202313205789,0.399797686794211
"320",0.445670958213417,0.554329041786583
"321",0.60176473406536,0.39823526593464
"322",0.0535083040972863,0.946491695902714
"323",0.697929105570073,0.302070894429927
"324",0.612042428123875,0.387957571876125
"325",0.306853781726688,0.693146218273312
"326",0.217173911902652,0.782826088097348
"327",0.698373835796277,0.301626164203723
"328",0.16217533383409,0.83782466616591
"329",0.322761282220753,0.677238717779247
"330",0.643837014054345,0.356162985945654
"331",0.210918507653895,0.789081492346104
"332",0.655551962155928,0.344448037844072
"333",0.644055654613397,0.355944345386603
"334",0.311053433696291,0.688946566303709
"335",0.366866274867192,0.633133725132808
"336",0.158680578133073,0.841319421866927
"337",0.319680281580686,0.680319718419314
"338",0.261053618238097,0.738946381761903
"339",0.309991738948708,0.690008261051292
"340",0.421813973443377,0.578186026556623
"341",0.142766119030998,0.857233880969002
"342",0.210726142386465,0.789273857613535
"343",0.616912303181312,0.383087696818688
"344",0.906914174464081,0.0930858255359192
"345",0.644964086200126,0.355035913799874
"346",0.802515092608352,0.197484907391648
"347",0.417056490419933,0.582943509580067
"348",0.466537590773013,0.533462409226988
"349",0.151060352605103,0.848939647394897
"350",0.705771490487353,0.294228509512647
"351",0.610543570768445,0.389456429231555
"352",0.703469709043556,0.296530290956444
"353",0.166324449066005,0.833675550933994
"354",0.66527981819282,0.33472018180718
"355",0.597469544553245,0.402530455446755
"356",0.647343518166651,0.352656481833349
"357",0.646873768396145,0.353126231603855
"358",0.209466885371362,0.790533114628638
"359",0.352269767896596,0.647730232103404
"360",0.406416571748133,0.593583428251867
"361",0.548255548076329,0.451744451923671
"362",0.261874818661119,0.738125181338881
"363",0.544435880193603,0.455564119806396
"364",0.4513515156202,0.5486484843798
"365",0.51153410672262,0.48846589327738
"366",0.645310923833843,0.354689076166157
"367",0.546633783049057,0.453366216950943
"368",0.411986174698143,0.588013825301857
"369",0.546370084201358,0.453629915798642
"370",0.384590011558115,0.615409988441885
"371",0.611009366777422,0.388990633222578
"372",0.156813041623411,0.843186958376589
"373",0.216514956225013,0.783485043774987
"374",0.453219008788158,0.546780991211842
"375",0.316320606800302,0.683679393199698
"376",0.647841721237146,0.352158278762854
"377",0.259251548600784,0.740748451399217
"378",0.0538254348326886,0.946174565167311
"379",0.26003437080403,0.73996562919597
"380",0.411986174698143,0.588013825301857
"381",0.500168991137783,0.499831008862217
"382",0.258455499548737,0.741544500451263
"383",0.256918001522092,0.743081998477908
"384",0.642321142189728,0.357678857810272
"385",0.158680578133073,0.841319421866927
"386",0.209181802194057,0.790818197805943
"387",0.268736195081315,0.731263804918685
"388",0.41056742297411,0.58943257702589
"389",0.604135933165993,0.395864066834007
"390",0.549752313601922,0.450247686398078
"391",0.468922417884791,0.531077582115209
"392",0.850496557355891,0.149503442644109
"393",0.107298217590899,0.892701782409101
"394",0.709359953661712,0.290640046338288
"395",0.309943646717281,0.690056353282719
"396",0.27089322136603,0.729106778633971
"397",0.50445516009426,0.49554483990574
"398",0.501091046728157,0.498908953271843
"399",0.308919741035399,0.691080258964601
"400",0.313006204987701,0.686993795012299
"401",0.364143163043946,0.635856836956054
"402",0.6000845912345,0.3999154087655
"403",0.526425509597157,0.473574490402843
"404",0.54934662131521,0.45065337868479
"405",0.270087611293167,0.729912388706833
"406",0.545078900797356,0.454921099202644
"407",0.596309105564696,0.403690894435304
"408",0.154651942153026,0.845348057846974
"409",0.645665243834428,0.354334756165572
"410",0.59863842320337,0.40136157679663
"411",0.643968888694018,0.356031111305982
"412",0.602375634551501,0.397624365448499
"413",0.313904148967568,0.686095851032432
"414",0.20765907784202,0.79234092215798
"415",0.656906497851603,0.343093502148397
"416",0.644595913559562,0.355404086440438
"417",0.648242771938193,0.351757228061807
"418",0.554447299419989,0.44555270058001
"419",0.26245269774022,0.73754730225978
"420",0.640713308669573,0.359286691330427
"421",0.601612346547311,0.398387653452689
"422",0.275282433703212,0.724717566296788
"423",0.348521983855305,0.651478016144695
"424",0.0539475138107409,0.946052486189259
"425",0.600874150083331,0.399125849916669
"426",0.64552448174539,0.35447551825461
"427",0.254977724165228,0.745022275834772
"428",0.6462051233957,0.3537948766043
"429",0.210304711122488,0.789695288877512
"430",0.616745786525871,0.383254213474129
"431",0.155315624301121,0.844684375698879
"432",0.40987113380518,0.59012886619482
"433",0.331575368267082,0.668424631732918
"434",0.552915024478579,0.447084975521421
"435",0.657982616316439,0.342017383683561
"436",0.0949306295462774,0.905069370453723
"437",0.652655794473814,0.347344205526186
"438",0.265376993473843,0.734623006526157
"439",0.60153078479609,0.39846921520391
"440",0.650377104106855,0.349622895893145
"441",0.64380407740319,0.35619592259681
"442",0.501505793896523,0.498494206103477
"443",0.366490221177367,0.633509778822633
"444",0.158445675246471,0.841554324753529
"445",0.64798309749739,0.35201690250261
"446",0.446020930271951,0.553979069728049
"447",0.419897656520605,0.580102343479395
"448",0.217462283769249,0.782537716230751
"449",0.719866381809657,0.280133618190343
"450",0.155988135334246,0.844011864665754
"451",0.358774934658652,0.641225065341348
"452",0.0540994294031509,0.945900570596849
"453",0.454244599623871,0.545755400376129
"454",0.601638376958872,0.398361623041128
"455",0.296934559116908,0.703065440883092
"456",0.697302063058596,0.302697936941404
"457",0.361524919883983,0.638475080116017
"458",0.436674397866127,0.563325602133873
"459",0.616171562042895,0.383828437957105
"460",0.670704395721104,0.329295604278896
"461",0.641321728911786,0.358678271088214
"462",0.361278169950836,0.638721830049165
"463",0.616171562042895,0.383828437957105
"464",0.322250897096706,0.677749102903294
"465",0.403990813729725,0.596009186270275
"466",0.481380962929344,0.518619037070656
"467",0.40758342987245,0.59241657012755
"468",0.650095619360232,0.349904380639768
"469",0.359851789602953,0.640148210397047
"470",0.611009366777422,0.388990633222578
"471",0.144039298450843,0.855960701549157
"472",0.404936863372514,0.595063136627486
"473",0.213411044454796,0.786588955545204
"474",0.363442529207764,0.636557470792236
"475",0.263449924510942,0.736550075489058
"476",0.262094657757366,0.737905342242634
"477",0.322917773697184,0.677082226302817
"478",0.453319110453191,0.546680889546809
"479",0.694489636425129,0.305510363574871
"480",0.555428959842746,0.444571040157254
"481",0.614585258424391,0.385414741575609
"482",0.548255548076329,0.451744451923671
"483",0.411986174698143,0.588013825301857
"484",0.257240022466165,0.742759977533835
"485",0.154739773719746,0.845260226280254
"486",0.568042990280287,0.431957009719713
"487",0.107685676903462,0.892314323096538
"488",0.502636261436525,0.497363738563475
"489",0.591750984102188,0.408249015897812
"490",0.361470060365522,0.638529939634478
"491",0.194812749291992,0.805187250708008
"492",0.411986174698143,0.588013825301857
"493",0.15618323364809,0.84381676635191
"494",0.34914811136866,0.65085188863134
"495",0.603647339592677,0.396352660407323
"496",0.510379816903184,0.489620183096816
"497",0.546510689304143,0.453489310695857
"498",0.647526657154321,0.352473342845679
"499",0.69673025346484,0.30326974653516
"500",0.40471070994833,0.59528929005167
"501",0.770886948479761,0.229113051520239
"502",0.647277892543895,0.352722107456105
"503",0.718606104623239,0.281393895376761
"504",0.600755538580759,0.399244461419241
"505",0.626363754806948,0.373636245193052
"506",0.870230455293007,0.129769544706993
"507",0.693214580318221,0.306785419681779
"508",0.0965201366492894,0.903479863350711
"509",0.646119443786236,0.353880556213764
"510",0.204490562322601,0.795509437677399
"511",0.703787359234587,0.296212640765413
"512",1,0
"513",0.202489006617505,0.797510993382495
"514",0.67399249108432,0.32600750891568
"515",0.726723375098936,0.273276624901064
"516",0.72303467112913,0.27696532887087
"517",0.324489655972957,0.675510344027043
"518",0.734712024133385,0.265287975866615
"519",0.747456782307639,0.252543217692361
"520",0.602110860705235,0.397889139294765
"521",0.681332713597909,0.318667286402091
"522",0.609083724196272,0.390916275803728
"523",0.77096681964429,0.22903318035571
"524",0.799336307078546,0.200663692921454
"525",0.745359438086194,0.254640561913806
"526",0.848009941409256,0.151990058590744
"527",0.601744241798474,0.398255758201526
"528",0.93447436866343,0.0655256313365696
"529",0.934523292650867,0.0654767073491327
"530",0.413778137110265,0.586221862889735
"531",0.689573334281229,0.310426665718771
"532",0.514931230558118,0.485068769441882
"533",0.725737583533336,0.274262416466664
"534",0.164887764020278,0.835112235979722
"535",0.717705102545391,0.282294897454609
"536",0.959292175534136,0.0407078244658636
"537",0.757544707607101,0.242455292392899
"538",0.0545394971282241,0.945460502871776
"539",0.204244904793527,0.795755095206473
"540",1,0
"541",1,0
"542",0.933435710408625,0.0665642895913745
"543",0.691707150491454,0.308292849508546
"544",0.617218870951306,0.382781129048694
"545",0.745172562547165,0.254827437452835
"546",0.905055463819456,0.0949445361805436
"547",1,0
"548",0.328888173857003,0.671111826142997
"549",1,0
"550",0.63284328642767,0.36715671357233
"551",0.89058458979479,0.10941541020521
"552",0.934091859165015,0.0659081408349851
"553",0.372544813403561,0.627455186596439
"554",0.898047566991214,0.101952433008786
"555",0.656536819233644,0.343463180766356
"556",0.266591930180588,0.733408069819412
"557",0.164579897501485,0.835420102498515
"558",0.572651415054799,0.427348584945201
"559",0.418861416774881,0.581138583225119
"560",0.716652073626902,0.283347926373098
"561",0.612602041260473,0.387397958739527
"562",0.747110111385143,0.252889888614857
"563",0.164345247302334,0.835654752697666
"564",1,0
"565",0.777442006034596,0.222557993965404
"566",0.752939596736076,0.247060403263924
"567",0.195722977368852,0.804277022631148
"568",0.644021614786115,0.355978385213885
"569",0.300359518549761,0.699640481450239
"570",0.513322227741328,0.486677772258672
"571",0.265471676832858,0.734528323167142
"572",0.164389576295325,0.835610423704675
"573",0.748436559471295,0.251563440528705
"574",0.327270708529008,0.672729291470992
"575",0.776297785167574,0.223702214832427
"576",0.612074156052847,0.387925843947153
"577",0.723205156906164,0.276794843093836
"578",0.898448444197114,0.101551555802886
"579",0.558254196730055,0.441745803269945
"580",0.823490353349296,0.176509646650704
"581",1,0
"582",0.529967609398651,0.470032390601349
"583",0.381374016072152,0.618625983927848
"584",0.426291158865775,0.573708841134225
"585",0.253473491364122,0.746526508635878
"586",0.594925761618327,0.405074238381673
"587",0.723373448567707,0.276626551432293
"588",0.74399826964934,0.25600173035066
"589",0.165023416960015,0.834976583039985
"590",0.718023321805737,0.281976678194263
"591",0.691073047184278,0.308926952815722
"592",0.304726791833831,0.695273208166169
"593",0.649038460030247,0.350961539969753
"594",0.710834055444181,0.289165944555819
"595",0.816957121425825,0.183042878574175
"596",0.163278657919463,0.836721342080537
"597",0.480218443956202,0.519781556043798
"598",0.693364526565488,0.306635473434512
"599",0.609489519278788,0.390510480721212
"600",0.163175122117335,0.836824877882665
"601",0.213564203102036,0.786435796897964
"602",0.525223504217372,0.474776495782628
"603",0.674037864301814,0.325962135698185
"604",0.164084299320097,0.835915700679903
"605",0.410057601625632,0.589942398374368
"606",0.609987613071395,0.390012386928604
"607",1,0
"608",0.813616428761698,0.186383571238302
"609",0.724568806175417,0.275431193824583
"610",0.849568856671776,0.150431143328224
"611",0.605029150666405,0.394970849333595
"612",0.158728473534673,0.841271526465327
"613",0.656877348822023,0.343122651177977
"614",0.0548870900447431,0.945112909955257
"615",0.799468106012519,0.200531893987481
"616",0.934372876738056,0.0656271232619438
"617",0.751953184434791,0.248046815565209
"618",0.768244752840161,0.231755247159839
"619",0.600958423182971,0.399041576817029
"620",0.74399826964934,0.25600173035066
"621",0.77563772593585,0.22436227406415
"622",0.220895514637681,0.779104485362319
"623",0.934355743401807,0.0656442565981926
"624",0.412266840255688,0.587733159744312
"625",0.508093888424951,0.491906111575049
"626",0.905244800648872,0.0947551993511279
"627",0.724872137363919,0.275127862636081
"628",0.557672880313237,0.442327119686763
"629",0.73032315499361,0.26967684500639
"630",0.633347700544443,0.366652299455557
"631",0.523382621007495,0.476617378992505
"632",0.217393673015294,0.782606326984706
"633",0.637447001170579,0.362552998829421
"634",0.372905152407855,0.627094847592145
"635",0.147565873763115,0.852434126236885
"636",0.700639697953057,0.299360302046943
"637",0.959154678135517,0.0408453218644829
"638",0.516778156896059,0.483221843103941
"639",0.72317594687471,0.27682405312529
"640",0.823043675430271,0.176956324569729
"641",0.726157519301737,0.273842480698263
"642",0.516150079691163,0.483849920308837
"643",0.726116161963445,0.273883838036555
"644",0.638857337857644,0.361142662142356
"645",0.612220324502138,0.387779675497862
"646",0.614618486118577,0.385381513881423
"647",0.720985713834764,0.279014286165236
"648",0.148861829536282,0.851138170463718
"649",0.768344584166561,0.231655415833439
"650",0.725321117326961,0.274678882673039
"651",0.503698459798508,0.496301540201492
"652",0.341796577506994,0.658203422493006
"653",0.352481105425587,0.647518894574413
"654",0.254760237383061,0.745239762616939
"655",0.405509191572666,0.594490808427334
"656",0.600496819111391,0.399503180888609
"657",0.648946742736433,0.351053257263567
"658",0.49025388095708,0.50974611904292
"659",0.401895988180018,0.598104011819982
"660",0.636202776364831,0.363797223635169
"661",0.529244009555524,0.470755990444476
"662",0.419313673147525,0.580686326852475
"663",0.776619240574021,0.223380759425979
"664",0.158169732921227,0.841830267078773
"665",0.746341457592864,0.253658542407136
"666",0.610200762537458,0.389799237462542
"667",0.452103200782702,0.547896799217298
"668",0.352919580112398,0.647080419887602
"669",0.220238100322161,0.779761899677839
"670",0.641455231038228,0.358544768961772
"671",0.577353594774073,0.422646405225927
"672",0.933226737391092,0.0667732626089082
"673",0.321237118355853,0.678762881644147
"674",0.947691110156012,0.0523088898439883
"675",0.755458529165206,0.244541470834794
"676",0.21352219586719,0.78647780413281
"677",0.385072977750892,0.614927022249108
"678",1,0
"679",0.657186364734651,0.342813635265349
"680",0.770953237502053,0.229046762497947
"681",1,0
"682",0.468794666410617,0.531205333589383
"683",0.220712510061679,0.779287489938321
"684",0.503550101243255,0.496449898756744
"685",0.612825550413988,0.387174449586012
"686",0.669242741526804,0.330757258473196
"687",0.316771490688834,0.683228509311166
"688",0.40798006353421,0.59201993646579
"689",0.271313599244196,0.728686400755804
"690",0.712762759351771,0.287237240648229
"691",0.79397974013815,0.20602025986185
"692",0.672532031027349,0.327467968972651
"693",0.669738366149403,0.330261633850597
"694",0.516614237980688,0.483385762019312
"695",0.690325014393123,0.309674985606877
"696",0.703783251208281,0.296216748791719
"697",0.519586435837131,0.480413564162869
"698",0.718023321805737,0.281976678194263
"699",0.9737066386265,0.0262933613734997
"700",0.414957220194279,0.585042779805721
"701",0.16079863933515,0.83920136066485
"702",0.959968602171912,0.040031397828088
"703",0.817199879506412,0.182800120493588
"704",0.721877106937032,0.278122893062968
"705",0.848032984504013,0.151967015495988
"706",0.903812633849925,0.0961873661500753
"707",0.321374968522813,0.678625031477187
"708",0.10654294828591,0.89345705171409
"709",0.774718856513434,0.225281143486566
"710",0.847597391884498,0.152402608115502
"711",0.904037389026639,0.0959626109733612
"712",0.65046698612021,0.34953301387979
"713",0.772951458962414,0.227048541037586
"714",0.212271178356972,0.787728821643028
"715",0.744520835896372,0.255479164103628
"716",0.697634124850073,0.302365875149926
"717",0.204038248166701,0.795961751833299
"718",0.602877621993457,0.397122378006543
"719",0.792080536743905,0.207919463256095
"720",0.816085614782562,0.183914385217438
"721",0.778027487534768,0.221972512465232
"722",0.603928684585621,0.396071315414379
"723",0.819554679488955,0.180445320511045
"724",0.848279149695932,0.151720850304068
"725",0.798819835181184,0.201180164818816
"726",0.647825107018763,0.352174892981237
"727",0.786430194034998,0.213569805965002
"728",0.522861786249577,0.477138213750423
"729",0.593503128661317,0.406496871338683
"730",0.690015618089906,0.309984381910093
"731",0.259886699961779,0.740113300038221
"732",0.258194991687322,0.741805008312678
"733",0.60479459964569,0.39520540035431
"734",0.489171580123209,0.510828419876791
"735",0.649897355174302,0.350102644825698
"736",0.156501305556494,0.843498694443506
"737",0.306015613399043,0.693984386600957
"738",0.261047649027682,0.738952350972318
"739",1,0
"740",0.606029123294689,0.393970876705311
"741",0.66833076398234,0.33166923601766
